id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S7_ses-1_task-rest_vol-9, 7821, 4915, 4555, 0.715295, 0.556778
sub-S7_ses-1_task-rest_vol-10, 7951, 5606, 5288, 0.780114, 0.639497
sub-S7_ses-1_task-rest_vol-11, 7723, 5277, 4884, 0.751385, 0.601774
sub-S7_ses-1_task-rest_vol-12, 7735, 5210, 4830, 0.746234, 0.595194
sub-S7_ses-1_task-rest_vol-13, 7887, 5321, 4990, 0.755603, 0.607204
sub-S7_ses-1_task-rest_vol-14, 7942, 5153, 4789, 0.731424, 0.576571
sub-S7_ses-1_task-rest_vol-15, 7817, 5380, 5049, 0.765174, 0.619661
sub-S7_ses-1_task-rest_vol-16, 7802, 5504, 5193, 0.78055, 0.640084
sub-S7_ses-1_task-rest_vol-17, 7743, 5266, 4896, 0.75271, 0.603476
sub-S7_ses-1_task-rest_vol-18, 7657, 5289, 4906, 0.757918, 0.610199
sub-S7_ses-1_task-rest_vol-19, 7779, 5644, 5252, 0.782537, 0.642761
sub-S7_ses-1_task-rest_vol-20, 7780, 5870, 5496, 0.805275, 0.674025
sub-S7_ses-1_task-rest_vol-21, 7647, 5392, 5018, 0.769691, 0.625608
sub-S7_ses-1_task-rest_vol-22, 7930, 5473, 5140, 0.766992, 0.62205
sub-S7_ses-1_task-rest_vol-23, 7761, 5308, 4960, 0.759048, 0.611666
sub-S7_ses-1_task-rest_vol-24, 7916, 5633, 5323, 0.785741, 0.647095
sub-S7_ses-1_task-rest_vol-25, 7718, 5819, 5385, 0.795597, 0.660574
sub-S7_ses-1_task-rest_vol-26, 7770, 5974, 5567, 0.810099, 0.680812
sub-S7_ses-1_task-rest_vol-27, 7855, 5723, 5332, 0.785388, 0.646617
sub-S7_ses-1_task-rest_vol-28, 7846, 5524, 5164, 0.772476, 0.629296
sub-S7_ses-1_task-rest_vol-29, 7636, 5632, 5196, 0.783238, 0.643707
sub-S7_ses-1_task-rest_vol-30, 7615, 5586, 5163, 0.782213, 0.642324
sub-S7_ses-1_task-rest_vol-31, 7622, 4896, 4424, 0.706822, 0.546578
sub-S7_ses-1_task-rest_vol-32, 7737, 4955, 4606, 0.725812, 0.569627
sub-S7_ses-1_task-rest_vol-33, 7661, 5116, 4748, 0.74321, 0.591356
sub-S7_ses-1_task-rest_vol-34, 7611, 5112, 4701, 0.738977, 0.586013
sub-S7_ses-1_task-rest_vol-35, 7733, 5274, 4930, 0.758053, 0.610375
sub-S7_ses-1_task-rest_vol-36, 7618, 4995, 4587, 0.727345, 0.571518
sub-S7_ses-1_task-rest_vol-37, 7775, 4985, 4662, 0.730721, 0.575698
sub-S7_ses-1_task-rest_vol-38, 7806, 5006, 4687, 0.731658, 0.576862
sub-S7_ses-1_task-rest_vol-39, 7614, 5043, 4598, 0.726554, 0.570542
sub-S7_ses-1_task-rest_vol-40, 7638, 5160, 4819, 0.753086, 0.60396
sub-S7_ses-1_task-rest_vol-41, 8012, 5002, 4684, 0.71984, 0.562305
sub-S7_ses-1_task-rest_vol-42, 7827, 4833, 4523, 0.714534, 0.555856
sub-S7_ses-1_task-rest_vol-43, 7744, 4966, 4598, 0.723525, 0.566815
sub-S7_ses-1_task-rest_vol-44, 7591, 4818, 4445, 0.716416, 0.558137
sub-S7_ses-1_task-rest_vol-45, 7676, 4881, 4503, 0.71721, 0.559101
sub-S7_ses-1_task-rest_vol-46, 7530, 4644, 4292, 0.705109, 0.544532
sub-S7_ses-1_task-rest_vol-47, 7865, 4963, 4633, 0.722326, 0.565345
sub-S7_ses-1_task-rest_vol-48, 7669, 4789, 4434, 0.711832, 0.552592
sub-S7_ses-1_task-rest_vol-49, 7851, 5034, 4702, 0.729841, 0.574606
sub-S7_ses-1_task-rest_vol-50, 7798, 4829, 4484, 0.710224, 0.550657
sub-S7_ses-1_task-rest_vol-51, 7736, 4705, 4387, 0.705249, 0.544698
sub-S7_ses-1_task-rest_vol-52, 7740, 4687, 4333, 0.697353, 0.535335
sub-S7_ses-1_task-rest_vol-53, 7875, 4861, 4526, 0.710741, 0.551279
sub-S7_ses-1_task-rest_vol-54, 7748, 4822, 4491, 0.714558, 0.555886
sub-S7_ses-1_task-rest_vol-55, 7833, 4653, 4352, 0.697101, 0.535038
sub-S7_ses-1_task-rest_vol-56, 7947, 5165, 4880, 0.744356, 0.592809
sub-S7_ses-1_task-rest_vol-57, 7804, 4794, 4487, 0.712335, 0.553199
sub-S7_ses-1_task-rest_vol-58, 7854, 4742, 4461, 0.70832, 0.548371
sub-S7_ses-1_task-rest_vol-59, 7875, 4919, 4599, 0.718931, 0.561196
sub-S7_ses-1_task-rest_vol-60, 7917, 4807, 4468, 0.702295, 0.541182
sub-S7_ses-1_task-rest_vol-61, 7817, 4997, 4660, 0.727329, 0.571499
sub-S7_ses-1_task-rest_vol-62, 7884, 5356, 5020, 0.758308, 0.610706
sub-S7_ses-1_task-rest_vol-63, 7799, 5315, 4939, 0.753241, 0.604159
sub-S7_ses-1_task-rest_vol-64, 7826, 5345, 5003, 0.759699, 0.612512
sub-S7_ses-1_task-rest_vol-65, 7864, 5246, 4897, 0.747063, 0.59625
sub-S7_ses-1_task-rest_vol-66, 7922, 5222, 4909, 0.746957, 0.596114
sub-S7_ses-1_task-rest_vol-67, 7882, 5296, 4932, 0.74852, 0.598108
sub-S7_ses-1_task-rest_vol-68, 7899, 5531, 5173, 0.770365, 0.626499
sub-S7_ses-1_task-rest_vol-69, 7905, 5052, 4745, 0.732423, 0.577813
sub-S7_ses-1_task-rest_vol-70, 7886, 5299, 5010, 0.759954, 0.612844
sub-S7_ses-1_task-rest_vol-71, 7745, 4978, 4682, 0.73599, 0.582266
sub-S7_ses-1_task-rest_vol-72, 7782, 4821, 4457, 0.707292, 0.54714
sub-S7_ses-1_task-rest_vol-73, 7765, 4873, 4508, 0.713404, 0.55449
sub-S7_ses-1_task-rest_vol-74, 7820, 5176, 4830, 0.743306, 0.591477
sub-S7_ses-1_task-rest_vol-75, 7755, 5412, 5047, 0.766614, 0.621552
sub-S7_ses-1_task-rest_vol-76, 7838, 5373, 5068, 0.767239, 0.622375
sub-S7_ses-1_task-rest_vol-77, 7796, 5218, 4861, 0.747042, 0.596222
sub-S7_ses-1_task-rest_vol-78, 7798, 5170, 4819, 0.743214, 0.591361
sub-S7_ses-1_task-rest_vol-79, 7822, 4906, 4600, 0.722816, 0.565945
sub-S7_ses-1_task-rest_vol-80, 7707, 5434, 5063, 0.770565, 0.626764
sub-S7_ses-1_task-rest_vol-81, 7871, 5182, 4849, 0.742971, 0.591053
sub-S7_ses-1_task-rest_vol-82, 7747, 4900, 4604, 0.728078, 0.572423
sub-S7_ses-1_task-rest_vol-83, 7849, 5274, 4985, 0.759735, 0.612558
sub-S7_ses-1_task-rest_vol-84, 7820, 4949, 4597, 0.720025, 0.562531
sub-S7_ses-1_task-rest_vol-85, 7925, 5161, 4893, 0.747822, 0.597217
sub-S7_ses-1_task-rest_vol-86, 7849, 5245, 4941, 0.754697, 0.606035
sub-S7_ses-1_task-rest_vol-87, 7838, 5170, 4833, 0.743081, 0.591193
sub-S7_ses-1_task-rest_vol-88, 7770, 5396, 5046, 0.76652, 0.621429
sub-S7_ses-1_task-rest_vol-89, 7857, 5169, 4845, 0.743897, 0.592226
sub-S7_ses-1_task-rest_vol-90, 7799, 5266, 4957, 0.758821, 0.611371
sub-S7_ses-1_task-rest_vol-91, 7880, 5289, 4942, 0.750551, 0.600705
sub-S7_ses-1_task-rest_vol-92, 7859, 5344, 5025, 0.761191, 0.614453
sub-S7_ses-1_task-rest_vol-93, 7948, 5328, 4987, 0.751281, 0.601641
sub-S7_ses-1_task-rest_vol-94, 7838, 5199, 4895, 0.75094, 0.601204
sub-S7_ses-1_task-rest_vol-95, 8027, 5002, 4640, 0.712257, 0.553105
sub-S7_ses-1_task-rest_vol-96, 7743, 5609, 5252, 0.786699, 0.648395
sub-S7_ses-1_task-rest_vol-97, 7887, 5353, 5037, 0.760876, 0.614044
sub-S7_ses-1_task-rest_vol-98, 7946, 5340, 5049, 0.760048, 0.612966
sub-S7_ses-1_task-rest_vol-99, 7899, 5754, 5417, 0.793525, 0.657722
sub-S7_ses-1_task-rest_vol-100, 8010, 5460, 5174, 0.768226, 0.623674
sub-S7_ses-1_task-rest_vol-101, 7752, 5030, 4646, 0.72696, 0.571042
sub-S7_ses-1_task-rest_vol-102, 7753, 5356, 5004, 0.763445, 0.617397
sub-S7_ses-1_task-rest_vol-103, 7883, 5119, 4810, 0.739886, 0.587158
sub-S7_ses-1_task-rest_vol-104, 7813, 5692, 5332, 0.789633, 0.652392
sub-S7_ses-1_task-rest_vol-105, 7935, 5527, 5217, 0.775071, 0.632747
sub-S7_ses-1_task-rest_vol-106, 7867, 5681, 5235, 0.772808, 0.629737
sub-S7_ses-1_task-rest_vol-107, 7807, 5640, 5303, 0.788726, 0.651154
sub-S7_ses-1_task-rest_vol-108, 7974, 5757, 5392, 0.785376, 0.6466
sub-S7_ses-1_task-rest_vol-109, 7896, 5758, 5402, 0.79127, 0.654629
sub-S7_ses-1_task-singing1_vol-0, 7895, 3387, 3156, 0.559475, 0.388383
sub-S7_ses-1_task-singing1_vol-1, 7702, 4306, 4070, 0.677881, 0.512724
sub-S7_ses-1_task-singing1_vol-2, 7832, 4113, 3911, 0.654835, 0.486806
sub-S7_ses-1_task-singing1_vol-3, 8200, 3922, 3710, 0.61211, 0.441037
sub-S7_ses-1_task-singing1_vol-4, 7602, 3045, 2809, 0.52766, 0.358382
sub-S7_ses-1_task-singing1_vol-5, 7876, 3943, 3631, 0.614434, 0.443454
sub-S7_ses-1_task-singing1_vol-6, 7821, 2818, 2661, 0.500235, 0.333542
sub-S7_ses-1_task-singing1_vol-7, 7736, 3650, 3402, 0.597576, 0.426102
sub-S7_ses-1_task-singing1_vol-8, 7569, 2909, 2723, 0.519756, 0.351128
sub-S7_ses-1_task-singing1_vol-9, 7704, 3027, 2813, 0.524275, 0.355266
sub-S7_ses-1_task-singing1_vol-10, 7895, 4207, 3947, 0.652289, 0.483998
sub-S7_ses-1_task-singing1_vol-11, 7801, 3319, 3155, 0.567446, 0.396108
sub-S7_ses-1_task-singing1_vol-12, 7917, 3154, 2983, 0.538885, 0.368818
sub-S7_ses-1_task-singing1_vol-13, 7793, 4038, 3828, 0.647114, 0.478321
sub-S7_ses-1_task-singing1_vol-14, 7703, 4639, 4361, 0.706693, 0.546423
sub-S7_ses-1_task-singing1_vol-15, 7593, 4471, 4171, 0.691479, 0.528443
sub-S7_ses-1_task-singing1_vol-16, 7770, 3849, 3608, 0.621052, 0.450381
sub-S7_ses-1_task-singing1_vol-17, 7512, 5110, 4793, 0.759468, 0.612211
sub-S7_ses-1_task-singing1_vol-18, 7858, 5204, 4928, 0.754555, 0.605852
sub-S7_ses-1_task-singing1_vol-19, 7577, 3921, 3694, 0.642547, 0.473347
sub-S7_ses-1_task-singing1_vol-20, 7864, 3083, 2917, 0.532931, 0.363263
sub-S7_ses-1_task-singing1_vol-21, 7570, 4596, 4203, 0.690942, 0.527816
sub-S7_ses-1_task-singing1_vol-22, 7665, 4692, 4382, 0.709234, 0.549467
sub-S7_ses-1_task-singing1_vol-23, 7578, 4509, 4201, 0.695127, 0.532716
sub-S7_ses-1_task-singing1_vol-24, 7441, 3374, 3112, 0.575497, 0.403998
sub-S7_ses-1_task-singing1_vol-25, 7845, 3778, 3590, 0.617741, 0.446907
sub-S7_ses-1_task-singing1_vol-26, 7351, 5036, 4670, 0.754016, 0.605157
sub-S7_ses-1_task-singing1_vol-27, 7783, 2812, 2662, 0.502501, 0.33556
sub-S7_ses-1_task-singing1_vol-28, 7648, 3972, 3705, 0.637694, 0.468099
sub-S7_ses-1_task-singing1_vol-29, 7499, 3286, 2989, 0.554288, 0.383402
sub-S7_ses-1_task-singing1_vol-30, 7964, 4123, 3843, 0.63589, 0.466157
sub-S7_ses-1_task-singing1_vol-31, 7556, 5059, 4694, 0.744193, 0.592602
sub-S7_ses-1_task-singing1_vol-32, 7604, 4772, 4475, 0.723174, 0.566384
sub-S7_ses-1_task-singing1_vol-33, 7493, 5070, 4740, 0.754597, 0.605906
sub-S7_ses-1_task-singing1_vol-34, 7624, 4891, 4588, 0.7332, 0.578781
sub-S7_ses-1_task-singing1_vol-35, 7455, 3633, 3414, 0.615801, 0.444879
sub-S7_ses-1_task-singing1_vol-36, 7324, 2406, 2211, 0.454471, 0.294055
sub-S7_ses-1_task-singing1_vol-37, 7759, 4580, 4318, 0.699895, 0.538337
sub-S7_ses-1_task-singing1_vol-38, 7614, 4840, 4601, 0.738879, 0.585891
sub-S7_ses-1_task-singing1_vol-39, 7731, 4311, 3985, 0.66185, 0.494601
sub-S7_ses-1_task-singing1_vol-40, 7663, 4445, 4174, 0.689462, 0.52609
sub-S7_ses-1_task-singing1_vol-41, 7726, 4627, 4304, 0.696835, 0.534725
sub-S7_ses-1_task-singing1_vol-42, 7703, 5191, 4896, 0.759423, 0.612153
sub-S7_ses-1_task-singing1_vol-43, 7795, 4676, 4435, 0.71125, 0.551891
sub-S7_ses-1_task-singing1_vol-44, 7704, 5149, 4835, 0.752354, 0.603018
sub-S7_ses-1_task-singing1_vol-45, 7670, 4852, 4516, 0.721291, 0.564077
sub-S7_ses-1_task-singing1_vol-46, 7747, 5213, 4920, 0.759259, 0.61194
sub-S7_ses-1_task-singing1_vol-47, 7759, 4646, 4350, 0.70133, 0.540037
sub-S7_ses-1_task-singing1_vol-48, 7580, 5066, 4728, 0.747746, 0.59712
sub-S7_ses-1_task-singing1_vol-49, 7774, 4995, 4660, 0.729893, 0.57467
sub-S7_ses-1_task-singing1_vol-50, 7884, 4748, 4470, 0.707726, 0.54766
sub-S7_ses-1_task-singing1_vol-51, 7673, 4597, 4269, 0.695844, 0.533558
sub-S7_ses-1_task-singing1_vol-52, 7594, 4605, 4336, 0.710878, 0.551443
sub-S7_ses-1_task-singing1_vol-53, 7738, 4693, 4344, 0.698898, 0.537158
sub-S7_ses-1_task-singing1_vol-54, 7753, 4677, 4346, 0.699276, 0.537605
sub-S7_ses-1_task-singing1_vol-55, 7629, 4540, 4227, 0.694716, 0.532234
sub-S7_ses-1_task-singing1_vol-56, 7878, 4601, 4353, 0.697652, 0.535688
sub-S7_ses-1_task-singing1_vol-57, 7611, 4527, 4175, 0.687922, 0.5243
sub-S7_ses-1_task-singing1_vol-58, 7616, 4305, 4008, 0.672427, 0.506508
sub-S7_ses-1_task-singing1_vol-59, 7581, 4203, 3919, 0.665139, 0.498284
sub-S7_ses-1_task-singing1_vol-60, 7681, 4598, 4323, 0.704129, 0.543363
sub-S7_ses-1_task-singing1_vol-61, 7731, 4387, 4081, 0.673543, 0.507777
sub-S7_ses-1_task-singing1_vol-62, 7546, 4536, 4153, 0.687469, 0.523773
sub-S7_ses-1_task-singing1_vol-63, 7694, 4623, 4304, 0.698871, 0.537127
sub-S7_ses-1_task-singing1_vol-64, 7627, 4484, 4162, 0.687309, 0.523588
sub-S7_ses-1_task-singing1_vol-65, 7595, 4836, 4540, 0.730432, 0.575339
sub-S7_ses-1_task-singing1_vol-66, 7832, 5007, 4697, 0.731677, 0.576885
sub-S7_ses-1_task-singing1_vol-67, 7856, 4853, 4562, 0.717916, 0.559961
sub-S7_ses-1_task-singing1_vol-68, 7823, 5000, 4715, 0.735397, 0.581524
sub-S7_ses-1_task-singing1_vol-69, 7908, 4741, 4427, 0.699976, 0.538433
sub-S7_ses-1_task-singing1_vol-70, 7751, 4824, 4454, 0.70839, 0.548455
sub-S7_ses-1_task-singing1_vol-71, 7609, 4561, 4213, 0.692358, 0.529471
sub-S7_ses-1_task-singing1_vol-72, 7832, 4852, 4582, 0.722485, 0.565539
sub-S7_ses-1_task-singing1_vol-73, 7723, 4957, 4647, 0.732965, 0.578489
sub-S7_ses-1_task-singing1_vol-74, 7666, 4824, 4430, 0.709367, 0.549628
sub-S7_ses-1_task-singing1_vol-75, 7562, 5250, 4904, 0.765532, 0.620132
sub-S7_ses-1_task-singing1_vol-76, 7726, 4935, 4556, 0.71969, 0.562122
sub-S7_ses-1_task-singing1_vol-77, 7701, 4924, 4575, 0.724752, 0.568323
sub-S7_ses-1_task-singing1_vol-78, 7630, 4858, 4497, 0.720211, 0.562758
sub-S7_ses-1_task-singing1_vol-79, 7951, 4909, 4603, 0.715863, 0.557466
sub-S7_ses-1_task-singing1_vol-80, 7881, 5482, 5185, 0.776023, 0.634018
sub-S7_ses-1_task-singing1_vol-81, 7834, 5587, 5234, 0.779972, 0.639306
sub-S7_ses-1_task-singing1_vol-82, 7573, 3885, 3623, 0.632397, 0.462412
sub-S7_ses-1_task-singing1_vol-83, 7915, 4435, 4158, 0.67336, 0.507568
sub-S7_ses-1_task-singing1_vol-84, 8062, 5297, 4991, 0.747212, 0.596439
sub-S7_ses-1_task-singing1_vol-85, 7845, 5908, 5452, 0.792845, 0.656788
sub-S7_ses-1_task-singing1_vol-86, 7736, 6017, 5575, 0.810732, 0.681707
sub-S7_ses-1_task-singing1_vol-87, 7871, 5129, 4796, 0.737846, 0.584593
sub-S7_ses-1_task-singing1_vol-88, 7889, 5348, 4966, 0.750321, 0.600411
sub-S7_ses-1_task-singing1_vol-89, 7771, 4901, 4521, 0.713542, 0.554656
sub-S7_ses-1_task-singing1_vol-90, 7920, 5157, 4829, 0.738549, 0.585475
sub-S7_ses-1_task-singing1_vol-91, 7814, 5896, 5501, 0.80248, 0.670118
sub-S7_ses-1_task-singing1_vol-92, 8005, 5339, 4975, 0.745653, 0.594456
sub-S7_ses-1_task-singing1_vol-93, 7823, 5851, 5420, 0.792745, 0.656651
sub-S7_ses-1_task-singing1_vol-94, 7886, 5750, 5432, 0.796715, 0.662116
sub-S7_ses-1_task-singing1_vol-95, 7466, 4229, 3863, 0.660624, 0.493233
sub-S7_ses-1_task-singing1_vol-96, 7894, 6922, 6420, 0.866631, 0.76465
sub-S7_ses-1_task-singing1_vol-97, 7895, 7313, 6802, 0.894529, 0.809184
sub-S7_ses-1_task-singing1_vol-98, 7936, 6660, 6216, 0.85174, 0.741766
sub-S7_ses-1_task-singing1_vol-99, 7947, 6944, 6454, 0.866832, 0.764964
sub-S7_ses-1_task-singing1_vol-100, 7972, 6571, 6085, 0.836829, 0.719437
sub-S7_ses-1_task-singing1_vol-101, 7775, 6565, 6078, 0.847699, 0.735657
sub-S7_ses-1_task-singing1_vol-102, 8056, 5941, 5626, 0.803887, 0.672082
sub-S7_ses-1_task-singing1_vol-103, 7712, 6185, 5787, 0.832842, 0.713564
sub-S7_ses-1_task-singing1_vol-104, 7675, 4997, 4697, 0.741319, 0.588966
sub-S7_ses-1_task-singing1_vol-105, 7673, 6054, 5691, 0.829169, 0.708188
sub-S7_ses-1_task-singing1_vol-106, 7713, 6239, 5898, 0.84547, 0.732307
sub-S7_ses-1_task-singing1_vol-107, 7795, 5607, 5332, 0.795702, 0.660719
sub-S7_ses-1_task-singing1_vol-108, 7681, 5346, 4997, 0.767176, 0.622291
sub-S7_ses-1_task-singing1_vol-109, 7503, 5427, 5090, 0.787316, 0.649235
sub-S7_ses-1_task-singing2_vol-0, 8813, 8688, 8243, 0.942003, 0.890365
sub-S7_ses-1_task-singing2_vol-1, 8774, 8558, 8083, 0.932726, 0.873932
sub-S7_ses-1_task-singing2_vol-2, 8719, 8593, 8068, 0.93207, 0.872782
sub-S7_ses-1_task-singing2_vol-3, 8785, 8902, 8365, 0.945892, 0.89734
sub-S7_ses-1_task-singing2_vol-4, 8871, 8846, 8330, 0.94034, 0.887397
sub-S7_ses-1_task-singing2_vol-5, 8821, 8982, 8418, 0.945683, 0.896963
sub-S7_ses-1_task-singing2_vol-6, 8836, 8746, 8201, 0.932886, 0.874214
sub-S7_ses-1_task-singing2_vol-7, 8781, 8913, 8329, 0.941449, 0.889375
sub-S7_ses-1_task-singing2_vol-8, 8751, 8818, 8266, 0.940976, 0.888531
sub-S7_ses-1_task-singing2_vol-9, 8680, 8445, 7865, 0.91854, 0.849352
sub-S7_ses-1_task-singing2_vol-10, 8793, 8791, 8250, 0.938353, 0.883865
sub-S7_ses-1_task-singing2_vol-11, 8680, 8685, 8128, 0.936136, 0.879939
sub-S7_ses-1_task-singing2_vol-12, 8691, 8683, 8137, 0.936687, 0.880914
sub-S7_ses-1_task-singing2_vol-13, 8648, 8475, 7902, 0.922969, 0.856957
sub-S7_ses-1_task-singing2_vol-14, 8669, 8426, 7918, 0.926353, 0.862809
sub-S7_ses-1_task-singing2_vol-15, 8683, 8408, 7882, 0.922357, 0.855902
sub-S7_ses-1_task-singing2_vol-16, 8785, 8614, 8174, 0.939594, 0.88607
sub-S7_ses-1_task-singing2_vol-17, 8698, 8321, 7840, 0.921323, 0.854124
sub-S7_ses-1_task-singing2_vol-18, 8736, 8802, 8267, 0.942753, 0.891705
sub-S7_ses-1_task-singing2_vol-19, 8717, 8482, 7921, 0.9211, 0.85374
sub-S7_ses-1_task-singing2_vol-20, 8841, 8470, 7990, 0.923112, 0.857204
sub-S7_ses-1_task-singing2_vol-21, 8674, 8521, 7967, 0.926665, 0.863351
sub-S7_ses-1_task-singing2_vol-22, 8788, 8493, 7990, 0.924715, 0.859972
sub-S7_ses-1_task-singing2_vol-23, 8795, 8376, 7877, 0.917477, 0.847536
sub-S7_ses-1_task-singing2_vol-24, 8785, 8735, 8258, 0.942694, 0.8916
sub-S7_ses-1_task-singing2_vol-25, 8745, 8837, 8331, 0.947674, 0.900551
sub-S7_ses-1_task-singing2_vol-26, 8749, 8636, 8101, 0.931953, 0.872576
sub-S7_ses-1_task-singing2_vol-27, 8738, 8470, 7949, 0.923873, 0.858516
sub-S7_ses-1_task-singing2_vol-28, 8785, 8539, 8035, 0.927615, 0.865002
sub-S7_ses-1_task-singing2_vol-29, 8672, 8502, 7965, 0.927565, 0.864915
sub-S7_ses-1_task-singing2_vol-30, 8761, 8602, 8097, 0.932673, 0.87384
sub-S7_ses-1_task-singing2_vol-31, 8786, 8488, 8016, 0.9281, 0.865846
sub-S7_ses-1_task-singing2_vol-32, 8691, 8107, 7632, 0.90868, 0.832642
sub-S7_ses-1_task-singing2_vol-33, 8769, 8125, 7695, 0.910974, 0.836504
sub-S7_ses-1_task-singing2_vol-34, 8845, 8558, 8110, 0.932023, 0.8727
sub-S7_ses-1_task-singing2_vol-35, 8647, 8477, 8008, 0.935295, 0.878455
sub-S7_ses-1_task-singing2_vol-36, 8719, 8482, 8001, 0.930295, 0.869674
sub-S7_ses-1_task-singing2_vol-37, 8920, 8548, 8068, 0.923746, 0.858298
sub-S7_ses-1_task-singing2_vol-38, 8790, 8489, 8059, 0.932809, 0.874078
sub-S7_ses-1_task-singing2_vol-39, 8679, 8375, 7898, 0.926234, 0.862604
sub-S7_ses-1_task-singing2_vol-40, 8771, 8100, 7680, 0.910438, 0.8356
sub-S7_ses-1_task-singing2_vol-41, 8631, 8549, 7995, 0.930733, 0.870441
sub-S7_ses-1_task-singing2_vol-42, 8761, 8598, 8101, 0.933349, 0.875027
sub-S7_ses-1_task-singing2_vol-43, 8621, 8552, 8007, 0.93251, 0.873554
sub-S7_ses-1_task-singing2_vol-44, 8674, 8526, 8015, 0.931977, 0.872618
sub-S7_ses-1_task-singing2_vol-45, 8757, 8542, 7979, 0.922481, 0.856116
sub-S7_ses-1_task-singing2_vol-46, 8667, 8414, 7858, 0.920087, 0.852
sub-S7_ses-1_task-singing2_vol-47, 8589, 8336, 7793, 0.920886, 0.853373
sub-S7_ses-1_task-singing2_vol-48, 8582, 8516, 7926, 0.927126, 0.864152
sub-S7_ses-1_task-singing2_vol-49, 8633, 8551, 8036, 0.935289, 0.878443
sub-S7_ses-1_task-singing2_vol-50, 8682, 8209, 7771, 0.920135, 0.852083
sub-S7_ses-1_task-singing2_vol-51, 8655, 8239, 7771, 0.919972, 0.851803
sub-S7_ses-1_task-singing2_vol-52, 8787, 8772, 8284, 0.943562, 0.893154
sub-S7_ses-1_task-singing2_vol-53, 8729, 8218, 7770, 0.916976, 0.846682
sub-S7_ses-1_task-singing2_vol-54, 8777, 8633, 8167, 0.938196, 0.883588
sub-S7_ses-1_task-singing2_vol-55, 8694, 8208, 7695, 0.910543, 0.835777
sub-S7_ses-1_task-singing2_vol-56, 8775, 8342, 7870, 0.919554, 0.851087
sub-S7_ses-1_task-singing2_vol-57, 8749, 8835, 8288, 0.942675, 0.891566
sub-S7_ses-1_task-singing2_vol-58, 8794, 8766, 8222, 0.936446, 0.880488
sub-S7_ses-1_task-singing2_vol-59, 8699, 8594, 8055, 0.931591, 0.871942
sub-S7_ses-1_task-singing2_vol-60, 8622, 8787, 8203, 0.942386, 0.891049
sub-S7_ses-1_task-singing2_vol-61, 8714, 8554, 8005, 0.927148, 0.864191
sub-S7_ses-1_task-singing2_vol-62, 8740, 8737, 8198, 0.938147, 0.8835
sub-S7_ses-1_task-singing2_vol-63, 8649, 8731, 8197, 0.943268, 0.892628
sub-S7_ses-1_task-singing2_vol-64, 8731, 8476, 7957, 0.924856, 0.860216
sub-S7_ses-1_task-singing2_vol-65, 8617, 8589, 8083, 0.939556, 0.886002
sub-S7_ses-1_task-singing2_vol-66, 8677, 8544, 7943, 0.922478, 0.856111
sub-S7_ses-1_task-singing2_vol-67, 8667, 8662, 8046, 0.928617, 0.866746
sub-S7_ses-1_task-singing2_vol-68, 8613, 8754, 8174, 0.941326, 0.889155
sub-S7_ses-1_task-singing2_vol-69, 8616, 8430, 7830, 0.918691, 0.849609
sub-S7_ses-1_task-singing2_vol-70, 8724, 8679, 8105, 0.931449, 0.871693
sub-S7_ses-1_task-singing2_vol-71, 8804, 8850, 8275, 0.937465, 0.88229
sub-S7_ses-1_task-singing2_vol-72, 8783, 8701, 8197, 0.937657, 0.882632
sub-S7_ses-1_task-singing2_vol-73, 8745, 8861, 8332, 0.946496, 0.898426
sub-S7_ses-1_task-singing2_vol-74, 8654, 8298, 7752, 0.914582, 0.842609
sub-S7_ses-1_task-singing2_vol-75, 8719, 8552, 8015, 0.928145, 0.865925
sub-S7_ses-1_task-singing2_vol-76, 8632, 8726, 8102, 0.933518, 0.875324
sub-S7_ses-1_task-singing2_vol-77, 8770, 8558, 8043, 0.928324, 0.866236
sub-S7_ses-1_task-singing2_vol-78, 8708, 8517, 7987, 0.927373, 0.864581
sub-S7_ses-1_task-singing2_vol-79, 8747, 8770, 8198, 0.936005, 0.879708
sub-S7_ses-1_task-singing2_vol-80, 8880, 8886, 8245, 0.928177, 0.86598
sub-S7_ses-1_task-singing2_vol-81, 8731, 8629, 8087, 0.931682, 0.872102
sub-S7_ses-1_task-singing2_vol-82, 8606, 8643, 8044, 0.932692, 0.873873
sub-S7_ses-1_task-singing2_vol-83, 8645, 8996, 8335, 0.944958, 0.895659
sub-S7_ses-1_task-singing2_vol-84, 8689, 8744, 8158, 0.935926, 0.879569
sub-S7_ses-1_task-singing2_vol-85, 8708, 8694, 8164, 0.938283, 0.883741
sub-S7_ses-1_task-singing2_vol-86, 8678, 8355, 7779, 0.913403, 0.840609
sub-S7_ses-1_task-singing2_vol-87, 8598, 8696, 8026, 0.928183, 0.865991
sub-S7_ses-1_task-singing2_vol-88, 8548, 8654, 7932, 0.922218, 0.855663
sub-S7_ses-1_task-singing2_vol-89, 8607, 8662, 8045, 0.931727, 0.872181
sub-S7_ses-1_task-singing2_vol-90, 8555, 8823, 8134, 0.936126, 0.879922
sub-S7_ses-1_task-singing2_vol-91, 8706, 8667, 8073, 0.929373, 0.868065
sub-S7_ses-1_task-singing2_vol-92, 8636, 8924, 8259, 0.940661, 0.887969
sub-S7_ses-1_task-singing2_vol-93, 8686, 8791, 8180, 0.936087, 0.879854
