id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S8_ses-1_task-rest_vol-12, 11011, 8800, 8488, 0.856898, 0.749625
sub-S8_ses-1_task-rest_vol-13, 11063, 8759, 8444, 0.851983, 0.742134
sub-S8_ses-1_task-rest_vol-14, 11175, 8774, 8517, 0.853877, 0.745014
sub-S8_ses-1_task-rest_vol-15, 11155, 8780, 8579, 0.860697, 0.75546
sub-S8_ses-1_task-rest_vol-16, 10945, 8810, 8506, 0.861149, 0.756156
sub-S8_ses-1_task-rest_vol-17, 11070, 8752, 8395, 0.847039, 0.734664
sub-S8_ses-1_task-rest_vol-18, 11110, 8806, 8355, 0.839024, 0.722688
sub-S8_ses-1_task-rest_vol-19, 11203, 8704, 8178, 0.821621, 0.697246
sub-S8_ses-1_task-rest_vol-20, 11155, 8711, 8218, 0.827343, 0.705529
sub-S8_ses-1_task-rest_vol-21, 11254, 8671, 8327, 0.835834, 0.717969
sub-S8_ses-1_task-rest_vol-22, 11433, 8723, 8334, 0.82695, 0.704957
sub-S8_ses-1_task-rest_vol-23, 11379, 8733, 8415, 0.836814, 0.719415
sub-S8_ses-1_task-rest_vol-24, 11445, 8720, 8418, 0.834912, 0.716608
sub-S8_ses-1_task-rest_vol-25, 11371, 8681, 8469, 0.844704, 0.731158
sub-S8_ses-1_task-rest_vol-26, 11481, 8739, 8542, 0.844906, 0.731461
sub-S8_ses-1_task-rest_vol-27, 11446, 8754, 8583, 0.849802, 0.738831
sub-S8_ses-1_task-rest_vol-28, 11306, 8738, 8547, 0.852824, 0.743411
sub-S8_ses-1_task-rest_vol-29, 11550, 8884, 8556, 0.837428, 0.720323
sub-S8_ses-1_task-rest_vol-30, 11405, 8703, 8390, 0.834494, 0.715992
sub-S8_ses-1_task-rest_vol-31, 11328, 8802, 8446, 0.839146, 0.722869
sub-S8_ses-1_task-rest_vol-32, 11388, 8677, 8344, 0.831697, 0.711885
sub-S8_ses-1_task-rest_vol-33, 11269, 8740, 8408, 0.840422, 0.724765
sub-S8_ses-1_task-rest_vol-34, 11376, 8742, 8432, 0.838254, 0.721547
sub-S8_ses-1_task-rest_vol-35, 11192, 8776, 8477, 0.849058, 0.737708
sub-S8_ses-1_task-rest_vol-36, 11314, 8792, 8520, 0.847508, 0.73537
sub-S8_ses-1_task-rest_vol-37, 11407, 8745, 8514, 0.844978, 0.731569
sub-S8_ses-1_task-rest_vol-38, 11338, 8810, 8581, 0.851797, 0.741852
sub-S8_ses-1_task-rest_vol-39, 11253, 8759, 8513, 0.85079, 0.740325
sub-S8_ses-1_task-rest_vol-40, 11240, 8801, 8532, 0.851455, 0.741333
sub-S8_ses-1_task-rest_vol-41, 11150, 8790, 8519, 0.854463, 0.745907
sub-S8_ses-1_task-rest_vol-42, 11077, 8812, 8406, 0.845291, 0.732039
sub-S8_ses-1_task-rest_vol-43, 11270, 8807, 8485, 0.845246, 0.73197
sub-S8_ses-1_task-rest_vol-44, 11210, 8802, 8468, 0.846292, 0.733541
sub-S8_ses-1_task-rest_vol-45, 11145, 8780, 8489, 0.852095, 0.742305
sub-S8_ses-1_task-rest_vol-46, 11328, 8790, 8554, 0.850383, 0.739709
sub-S8_ses-1_task-rest_vol-47, 11316, 8812, 8590, 0.853537, 0.744496
sub-S8_ses-1_task-rest_vol-48, 11385, 8756, 8565, 0.850504, 0.739893
sub-S8_ses-1_task-rest_vol-49, 11221, 8764, 8595, 0.860145, 0.754609
sub-S8_ses-1_task-rest_vol-50, 11267, 8781, 8614, 0.859338, 0.753367
sub-S8_ses-1_task-rest_vol-51, 11139, 8798, 8623, 0.865025, 0.762153
sub-S8_ses-1_task-rest_vol-52, 11229, 8794, 8644, 0.863407, 0.759645
sub-S8_ses-1_task-rest_vol-53, 11382, 8721, 8549, 0.85052, 0.739917
sub-S8_ses-1_task-rest_vol-54, 11438, 8801, 8661, 0.855872, 0.748057
sub-S8_ses-1_task-rest_vol-55, 11204, 8783, 8638, 0.864362, 0.761124
sub-S8_ses-1_task-rest_vol-56, 11268, 8829, 8667, 0.862517, 0.758268
sub-S8_ses-1_task-rest_vol-57, 11082, 8776, 8571, 0.863229, 0.759369
sub-S8_ses-1_task-rest_vol-58, 11047, 8857, 8610, 0.865153, 0.762352
sub-S8_ses-1_task-rest_vol-59, 11119, 8782, 8552, 0.859454, 0.753547
sub-S8_ses-1_task-rest_vol-60, 10931, 8825, 8581, 0.868698, 0.767875
sub-S8_ses-1_task-rest_vol-61, 10919, 8769, 8555, 0.869057, 0.768436
sub-S8_ses-1_task-rest_vol-62, 11005, 8786, 8581, 0.867162, 0.765477
sub-S8_ses-1_task-rest_vol-63, 11007, 8767, 8570, 0.866795, 0.764905
sub-S8_ses-1_task-rest_vol-64, 11009, 8737, 8558, 0.866808, 0.764927
sub-S8_ses-1_task-rest_vol-65, 10905, 8770, 8587, 0.872884, 0.774441
sub-S8_ses-1_task-rest_vol-66, 11043, 8816, 8593, 0.865401, 0.762737
sub-S8_ses-1_task-rest_vol-67, 11041, 8773, 8492, 0.857172, 0.750044
sub-S8_ses-1_task-rest_vol-68, 11189, 8783, 8626, 0.863809, 0.760268
sub-S8_ses-1_task-rest_vol-69, 11201, 8791, 8651, 0.865446, 0.762808
sub-S8_ses-1_task-rest_vol-70, 11003, 8813, 8621, 0.870105, 0.770076
sub-S8_ses-1_task-rest_vol-71, 11021, 8816, 8656, 0.872713, 0.77417
sub-S8_ses-1_task-rest_vol-72, 10951, 8814, 8593, 0.869517, 0.769155
sub-S8_ses-1_task-rest_vol-73, 11214, 8787, 8547, 0.854657, 0.746202
sub-S8_ses-1_task-rest_vol-74, 10899, 8776, 8570, 0.871156, 0.771724
sub-S8_ses-1_task-rest_vol-75, 10885, 8765, 8531, 0.868295, 0.767245
sub-S8_ses-1_task-rest_vol-76, 10742, 8778, 8517, 0.872643, 0.774062
sub-S8_ses-1_task-rest_vol-77, 10964, 8759, 8582, 0.870253, 0.770308
sub-S8_ses-1_task-rest_vol-78, 10931, 8791, 8583, 0.870399, 0.770536
sub-S8_ses-1_task-rest_vol-79, 11117, 8812, 8612, 0.864268, 0.760979
sub-S8_ses-1_task-rest_vol-80, 10927, 8809, 8584, 0.869882, 0.769727
sub-S8_ses-1_task-rest_vol-81, 10952, 8863, 8551, 0.863084, 0.759144
sub-S8_ses-1_task-rest_vol-82, 10898, 8810, 8488, 0.861376, 0.756506
sub-S8_ses-1_task-rest_vol-83, 10940, 8930, 8554, 0.860996, 0.755921
sub-S8_ses-1_task-rest_vol-84, 11094, 8746, 8370, 0.84375, 0.72973
sub-S8_ses-1_task-rest_vol-85, 11133, 8831, 8480, 0.849529, 0.738419
sub-S8_ses-1_task-rest_vol-86, 11087, 8783, 8544, 0.85999, 0.75437
sub-S8_ses-1_task-rest_vol-87, 11048, 8840, 8570, 0.861826, 0.757201
sub-S8_ses-1_task-rest_vol-88, 11278, 8812, 8624, 0.858537, 0.752137
sub-S8_ses-1_task-rest_vol-89, 11254, 8745, 8594, 0.859443, 0.753529
sub-S8_ses-1_task-rest_vol-90, 11135, 8801, 8620, 0.864767, 0.761753
sub-S8_ses-1_task-rest_vol-91, 10987, 8779, 8566, 0.866741, 0.764821
sub-S8_ses-1_task-rest_vol-92, 10922, 8817, 8558, 0.867116, 0.765406
sub-S8_ses-1_task-rest_vol-93, 11032, 8821, 8554, 0.861734, 0.757058
sub-S8_ses-1_task-rest_vol-94, 10952, 8805, 8522, 0.862682, 0.758522
sub-S8_ses-1_task-rest_vol-95, 10890, 8798, 8550, 0.868549, 0.767642
sub-S8_ses-1_task-rest_vol-96, 10920, 8801, 8564, 0.868516, 0.76759
sub-S8_ses-1_task-rest_vol-97, 11108, 8901, 8569, 0.856515, 0.749038
sub-S8_ses-1_task-rest_vol-98, 11080, 8798, 8483, 0.853506, 0.744449
sub-S8_ses-1_task-rest_vol-99, 11197, 8751, 8578, 0.860036, 0.754442
sub-S8_ses-1_task-rest_vol-100, 11024, 8820, 8645, 0.871296, 0.771944
sub-S8_ses-1_task-rest_vol-101, 11207, 8796, 8605, 0.860371, 0.754957
sub-S8_ses-1_task-rest_vol-102, 11191, 8823, 8643, 0.863695, 0.760091
sub-S8_ses-1_task-rest_vol-103, 11176, 8722, 8563, 0.86069, 0.755448
sub-S8_ses-1_task-rest_vol-104, 10846, 8720, 8504, 0.869263, 0.768758
sub-S8_ses-1_task-rest_vol-105, 11222, 8819, 8591, 0.857342, 0.750306
sub-S8_ses-1_task-rest_vol-106, 11494, 8704, 8458, 0.837509, 0.720443
sub-S8_ses-1_task-rest_vol-107, 11595, 8631, 8423, 0.832888, 0.713632
sub-S8_ses-1_task-rest_vol-108, 11507, 8547, 8343, 0.832053, 0.712407
sub-S8_ses-1_task-rest_vol-109, 11663, 8215, 8192, 0.824228, 0.70101
sub-S7_ses-1_task-rest_vol-0, 8038, 8180, 7778, 0.959181, 0.921564
sub-S7_ses-1_task-rest_vol-1, 7896, 8064, 7636, 0.956892, 0.917347
sub-S7_ses-1_task-rest_vol-2, 7896, 8162, 7638, 0.951302, 0.907126
sub-S7_ses-1_task-rest_vol-3, 7856, 8161, 7626, 0.952238, 0.908831
sub-S7_ses-1_task-rest_vol-4, 8027, 8195, 7773, 0.958328, 0.919991
sub-S7_ses-1_task-rest_vol-5, 7869, 8071, 7632, 0.957591, 0.918633
sub-S7_ses-1_task-rest_vol-6, 7916, 8135, 7657, 0.954084, 0.912199
sub-S7_ses-1_task-rest_vol-7, 7881, 8166, 7654, 0.953948, 0.91195
sub-S7_ses-1_task-rest_vol-8, 7975, 8159, 7724, 0.957481, 0.91843
sub-S7_ses-1_task-rest_vol-9, 7821, 8190, 7626, 0.952595, 0.909481
sub-S7_ses-1_task-rest_vol-10, 7951, 8248, 7724, 0.953639, 0.911386
sub-S7_ses-1_task-rest_vol-11, 7723, 8169, 7541, 0.949031, 0.903006
sub-S7_ses-1_task-rest_vol-12, 7735, 8192, 7544, 0.947322, 0.899916
sub-S7_ses-1_task-rest_vol-13, 7887, 8229, 7694, 0.954828, 0.91356
sub-S7_ses-1_task-rest_vol-14, 7942, 8181, 7657, 0.949823, 0.904441
sub-S7_ses-1_task-rest_vol-15, 7817, 8198, 7601, 0.949235, 0.903375
sub-S7_ses-1_task-rest_vol-16, 7802, 8191, 7598, 0.950166, 0.905063
sub-S7_ses-1_task-rest_vol-17, 7743, 8208, 7545, 0.946022, 0.897573
sub-S7_ses-1_task-rest_vol-18, 7657, 8156, 7459, 0.943401, 0.892866
sub-S7_ses-1_task-rest_vol-19, 7779, 8190, 7575, 0.948713, 0.90243
sub-S7_ses-1_task-rest_vol-20, 7780, 8197, 7555, 0.945734, 0.897055
sub-S7_ses-1_task-rest_vol-21, 7647, 8197, 7484, 0.944711, 0.895215
sub-S7_ses-1_task-rest_vol-22, 7930, 8232, 7698, 0.952605, 0.909499
sub-S7_ses-1_task-rest_vol-23, 7761, 8196, 7572, 0.949051, 0.903041
sub-S7_ses-1_task-rest_vol-24, 7916, 8220, 7690, 0.953148, 0.91049
sub-S7_ses-1_task-rest_vol-25, 7718, 8235, 7539, 0.945151, 0.896007
sub-S7_ses-1_task-rest_vol-26, 7770, 8175, 7548, 0.946754, 0.898892
sub-S7_ses-1_task-rest_vol-27, 7855, 8242, 7657, 0.951357, 0.907227
sub-S7_ses-1_task-rest_vol-28, 7846, 8229, 7654, 0.952286, 0.908918
sub-S7_ses-1_task-rest_vol-29, 7636, 8205, 7441, 0.939461, 0.885833
sub-S7_ses-1_task-rest_vol-30, 7615, 8162, 7421, 0.940737, 0.888104
sub-S7_ses-1_task-rest_vol-31, 7622, 8197, 7433, 0.939756, 0.886358
sub-S7_ses-1_task-rest_vol-32, 7737, 8210, 7529, 0.944253, 0.894393
sub-S7_ses-1_task-rest_vol-33, 7661, 8182, 7473, 0.943382, 0.892832
sub-S7_ses-1_task-rest_vol-34, 7611, 8215, 7436, 0.939719, 0.886293
sub-S7_ses-1_task-rest_vol-35, 7733, 8211, 7542, 0.946061, 0.897643
sub-S7_ses-1_task-rest_vol-36, 7618, 8182, 7435, 0.941139, 0.888822
sub-S7_ses-1_task-rest_vol-37, 7775, 8266, 7577, 0.944704, 0.895203
sub-S7_ses-1_task-rest_vol-38, 7806, 8170, 7584, 0.949424, 0.903718
sub-S7_ses-1_task-rest_vol-39, 7614, 8250, 7451, 0.93936, 0.885653
sub-S7_ses-1_task-rest_vol-40, 7638, 8174, 7433, 0.940172, 0.887099
sub-S7_ses-1_task-rest_vol-41, 8012, 8221, 7735, 0.952997, 0.910214
sub-S7_ses-1_task-rest_vol-42, 7827, 8162, 7587, 0.949027, 0.902999
sub-S7_ses-1_task-rest_vol-43, 7744, 8243, 7547, 0.944142, 0.894194
sub-S7_ses-1_task-rest_vol-44, 7591, 8183, 7400, 0.938253, 0.883688
sub-S7_ses-1_task-rest_vol-45, 7676, 8249, 7489, 0.940534, 0.887743
sub-S7_ses-1_task-rest_vol-46, 7530, 8192, 7365, 0.936904, 0.881297
sub-S7_ses-1_task-rest_vol-47, 7865, 8248, 7667, 0.951654, 0.907767
sub-S7_ses-1_task-rest_vol-48, 7669, 8231, 7478, 0.940629, 0.887913
sub-S7_ses-1_task-rest_vol-49, 7851, 8260, 7659, 0.950779, 0.906176
sub-S7_ses-1_task-rest_vol-50, 7798, 8251, 7609, 0.948221, 0.90154
sub-S7_ses-1_task-rest_vol-51, 7736, 8249, 7536, 0.942884, 0.89194
sub-S7_ses-1_task-rest_vol-52, 7740, 8244, 7549, 0.94457, 0.894961
sub-S7_ses-1_task-rest_vol-53, 7875, 8263, 7647, 0.947701, 0.900601
sub-S7_ses-1_task-rest_vol-54, 7748, 8205, 7533, 0.944399, 0.894656
sub-S7_ses-1_task-rest_vol-55, 7833, 8291, 7643, 0.948028, 0.901191
sub-S7_ses-1_task-rest_vol-56, 7947, 8265, 7731, 0.953738, 0.911567
sub-S7_ses-1_task-rest_vol-57, 7804, 8229, 7612, 0.949542, 0.903931
sub-S7_ses-1_task-rest_vol-58, 7854, 8231, 7647, 0.950824, 0.906257
sub-S7_ses-1_task-rest_vol-59, 7875, 8313, 7683, 0.949222, 0.903351
sub-S7_ses-1_task-rest_vol-60, 7917, 8281, 7671, 0.947154, 0.899613
sub-S7_ses-1_task-rest_vol-61, 7817, 8270, 7630, 0.948592, 0.902211
sub-S7_ses-1_task-rest_vol-62, 7884, 8261, 7656, 0.948405, 0.901873
sub-S7_ses-1_task-rest_vol-63, 7799, 8300, 7615, 0.946021, 0.897572
sub-S7_ses-1_task-rest_vol-64, 7826, 8324, 7638, 0.945882, 0.897321
sub-S7_ses-1_task-rest_vol-65, 7864, 8289, 7664, 0.948926, 0.902815
sub-S7_ses-1_task-rest_vol-66, 7922, 8339, 7709, 0.948158, 0.901427
sub-S7_ses-1_task-rest_vol-67, 7882, 8255, 7648, 0.947884, 0.900931
sub-S7_ses-1_task-rest_vol-68, 7899, 8300, 7701, 0.950799, 0.906213
sub-S7_ses-1_task-rest_vol-69, 7905, 8323, 7718, 0.951195, 0.906933
sub-S7_ses-1_task-rest_vol-70, 7886, 8329, 7683, 0.947641, 0.900492
sub-S7_ses-1_task-rest_vol-71, 7745, 8280, 7546, 0.941778, 0.889963
sub-S7_ses-1_task-rest_vol-72, 7782, 8234, 7594, 0.948302, 0.901686
sub-S7_ses-1_task-rest_vol-73, 7765, 8284, 7576, 0.944109, 0.894134
sub-S7_ses-1_task-rest_vol-74, 7820, 8265, 7632, 0.948959, 0.902875
sub-S7_ses-1_task-rest_vol-75, 7755, 8256, 7586, 0.947599, 0.900415
sub-S7_ses-1_task-rest_vol-76, 7838, 8252, 7659, 0.95202, 0.908433
sub-S7_ses-1_task-rest_vol-77, 7796, 8297, 7617, 0.946623, 0.898655
sub-S7_ses-1_task-rest_vol-78, 7798, 8307, 7637, 0.948401, 0.901866
sub-S7_ses-1_task-rest_vol-79, 7822, 8299, 7636, 0.947336, 0.899941
sub-S7_ses-1_task-rest_vol-80, 7707, 8275, 7519, 0.940934, 0.888456
sub-S7_ses-1_task-rest_vol-81, 7871, 8347, 7690, 0.948329, 0.901735
sub-S7_ses-1_task-rest_vol-82, 7747, 8270, 7569, 0.945121, 0.895952
sub-S7_ses-1_task-rest_vol-83, 7849, 8307, 7652, 0.947264, 0.899812
sub-S7_ses-1_task-rest_vol-84, 7820, 8284, 7619, 0.946225, 0.897938
sub-S7_ses-1_task-rest_vol-85, 7925, 8265, 7713, 0.95281, 0.909874
sub-S7_ses-1_task-rest_vol-86, 7849, 8321, 7662, 0.947681, 0.900564
sub-S7_ses-1_task-rest_vol-87, 7838, 8273, 7632, 0.947427, 0.900106
sub-S7_ses-1_task-rest_vol-88, 7770, 8310, 7590, 0.94403, 0.893993
sub-S7_ses-1_task-rest_vol-89, 7857, 8305, 7662, 0.94815, 0.901412
sub-S7_ses-1_task-rest_vol-90, 7799, 8333, 7622, 0.944954, 0.895652
sub-S7_ses-1_task-rest_vol-91, 7880, 8323, 7674, 0.947232, 0.899754
sub-S7_ses-1_task-rest_vol-92, 7859, 8316, 7674, 0.948872, 0.902717
sub-S7_ses-1_task-rest_vol-93, 7948, 8345, 7735, 0.949488, 0.903833
sub-S7_ses-1_task-rest_vol-94, 7838, 8299, 7641, 0.947016, 0.899364
sub-S7_ses-1_task-rest_vol-95, 8027, 8314, 7735, 0.946698, 0.898792
sub-S7_ses-1_task-rest_vol-96, 7743, 8196, 7538, 0.945856, 0.897274
sub-S7_ses-1_task-rest_vol-97, 7887, 8321, 7693, 0.949284, 0.903464
sub-S7_ses-1_task-rest_vol-98, 7946, 8344, 7735, 0.949662, 0.90415
sub-S7_ses-1_task-rest_vol-99, 7899, 8329, 7764, 0.956865, 0.917297
sub-S7_ses-1_task-rest_vol-100, 8010, 8381, 7790, 0.950522, 0.905709
sub-S7_ses-1_task-rest_vol-101, 7752, 8336, 7600, 0.944804, 0.895382
sub-S7_ses-1_task-rest_vol-102, 7753, 8348, 7596, 0.943544, 0.893122
sub-S7_ses-1_task-rest_vol-103, 7883, 8372, 7679, 0.944817, 0.895406
sub-S7_ses-1_task-rest_vol-104, 7813, 8368, 7636, 0.943823, 0.893622
sub-S7_ses-1_task-rest_vol-105, 7935, 8391, 7715, 0.945118, 0.895947
sub-S7_ses-1_task-rest_vol-106, 7867, 8387, 7697, 0.94709, 0.899497
sub-S7_ses-1_task-rest_vol-107, 7807, 8349, 7618, 0.943055, 0.892246
sub-S7_ses-1_task-rest_vol-108, 7974, 8396, 7762, 0.94832, 0.901719
sub-S7_ses-1_task-rest_vol-109, 7896, 8359, 7710, 0.948631, 0.902282
sub-S7_ses-1_task-singing1_vol-0, 7895, 8244, 7553, 0.935994, 0.879688
sub-S7_ses-1_task-singing1_vol-1, 7702, 8008, 7401, 0.942202, 0.890721
sub-S7_ses-1_task-singing1_vol-2, 7832, 8167, 7612, 0.951559, 0.907595
sub-S7_ses-1_task-singing1_vol-3, 8200, 7974, 7648, 0.945715, 0.897021
sub-S7_ses-1_task-singing1_vol-4, 7602, 8041, 7368, 0.942019, 0.890393
sub-S7_ses-1_task-singing1_vol-5, 7876, 8090, 7495, 0.93887, 0.884783
sub-S7_ses-1_task-singing1_vol-6, 7821, 8063, 7492, 0.943339, 0.892755
sub-S7_ses-1_task-singing1_vol-7, 7736, 7938, 7443, 0.949726, 0.904264
sub-S7_ses-1_task-singing1_vol-8, 7569, 8146, 7394, 0.941012, 0.888595
sub-S7_ses-1_task-singing1_vol-9, 7704, 8239, 7400, 0.928307, 0.866206
sub-S7_ses-1_task-singing1_vol-10, 7895, 7943, 7522, 0.949867, 0.904521
sub-S7_ses-1_task-singing1_vol-11, 7801, 7945, 7464, 0.94805, 0.901232
sub-S7_ses-1_task-singing1_vol-12, 7917, 8205, 7567, 0.938717, 0.884512
sub-S7_ses-1_task-singing1_vol-13, 7793, 8142, 7556, 0.948353, 0.901778
sub-S7_ses-1_task-singing1_vol-14, 7703, 8236, 7560, 0.948617, 0.902256
sub-S7_ses-1_task-singing1_vol-15, 7593, 8197, 7388, 0.935782, 0.879314
sub-S7_ses-1_task-singing1_vol-16, 7770, 8181, 7498, 0.940129, 0.887022
sub-S7_ses-1_task-singing1_vol-17, 7512, 8030, 7344, 0.945052, 0.895828
sub-S7_ses-1_task-singing1_vol-18, 7858, 8112, 7605, 0.952411, 0.909145
sub-S7_ses-1_task-singing1_vol-19, 7577, 8082, 7362, 0.94029, 0.887309
sub-S7_ses-1_task-singing1_vol-20, 7864, 8305, 7599, 0.939947, 0.886698
sub-S7_ses-1_task-singing1_vol-21, 7570, 8091, 7326, 0.935572, 0.878944
sub-S7_ses-1_task-singing1_vol-22, 7665, 7846, 7332, 0.945394, 0.896442
sub-S7_ses-1_task-singing1_vol-23, 7578, 8039, 7368, 0.943587, 0.893199
sub-S7_ses-1_task-singing1_vol-24, 7441, 7894, 7158, 0.933551, 0.875382
sub-S7_ses-1_task-singing1_vol-25, 7845, 8139, 7562, 0.946196, 0.897886
sub-S7_ses-1_task-singing1_vol-26, 7351, 8069, 7172, 0.93022, 0.869544
sub-S7_ses-1_task-singing1_vol-27, 7783, 8046, 7513, 0.94927, 0.903439
sub-S7_ses-1_task-singing1_vol-28, 7648, 8062, 7365, 0.937619, 0.882564
sub-S7_ses-1_task-singing1_vol-29, 7499, 8204, 7305, 0.930395, 0.86985
sub-S7_ses-1_task-singing1_vol-30, 7964, 8305, 7646, 0.939947, 0.886698
sub-S7_ses-1_task-singing1_vol-31, 7556, 8206, 7398, 0.938713, 0.884505
sub-S7_ses-1_task-singing1_vol-32, 7604, 8176, 7431, 0.941825, 0.890047
sub-S7_ses-1_task-singing1_vol-33, 7493, 8207, 7343, 0.935414, 0.878665
sub-S7_ses-1_task-singing1_vol-34, 7624, 8142, 7447, 0.944691, 0.89518
sub-S7_ses-1_task-singing1_vol-35, 7455, 8023, 7234, 0.934746, 0.877487
sub-S7_ses-1_task-singing1_vol-36, 7324, 7905, 7053, 0.926259, 0.862647
sub-S7_ses-1_task-singing1_vol-37, 7759, 7978, 7404, 0.940967, 0.888516
sub-S7_ses-1_task-singing1_vol-38, 7614, 8181, 7403, 0.937385, 0.88215
sub-S7_ses-1_task-singing1_vol-39, 7731, 8188, 7526, 0.945537, 0.8967
sub-S7_ses-1_task-singing1_vol-40, 7663, 8175, 7483, 0.944943, 0.895631
sub-S7_ses-1_task-singing1_vol-41, 7726, 8251, 7551, 0.945234, 0.896155
sub-S7_ses-1_task-singing1_vol-42, 7703, 8166, 7520, 0.94776, 0.900707
sub-S7_ses-1_task-singing1_vol-43, 7795, 8134, 7572, 0.950719, 0.906067
sub-S7_ses-1_task-singing1_vol-44, 7704, 8192, 7522, 0.946402, 0.898257
sub-S7_ses-1_task-singing1_vol-45, 7670, 8158, 7492, 0.946677, 0.898752
sub-S7_ses-1_task-singing1_vol-46, 7747, 8158, 7554, 0.94989, 0.904562
sub-S7_ses-1_task-singing1_vol-47, 7759, 8158, 7562, 0.950179, 0.905087
sub-S7_ses-1_task-singing1_vol-48, 7580, 8152, 7427, 0.94419, 0.894281
sub-S7_ses-1_task-singing1_vol-49, 7774, 8217, 7557, 0.945157, 0.896016
sub-S7_ses-1_task-singing1_vol-50, 7884, 8259, 7674, 0.950753, 0.906128
sub-S7_ses-1_task-singing1_vol-51, 7673, 8199, 7479, 0.942414, 0.8911
sub-S7_ses-1_task-singing1_vol-52, 7594, 8218, 7455, 0.942955, 0.892067
sub-S7_ses-1_task-singing1_vol-53, 7738, 8301, 7552, 0.941705, 0.889832
sub-S7_ses-1_task-singing1_vol-54, 7753, 8233, 7532, 0.942325, 0.890939
sub-S7_ses-1_task-singing1_vol-55, 7629, 8262, 7436, 0.935876, 0.87948
sub-S7_ses-1_task-singing1_vol-56, 7878, 8259, 7633, 0.946025, 0.897578
sub-S7_ses-1_task-singing1_vol-57, 7611, 8233, 7435, 0.938526, 0.884172
sub-S7_ses-1_task-singing1_vol-58, 7616, 8238, 7458, 0.940835, 0.88828
sub-S7_ses-1_task-singing1_vol-59, 7581, 8245, 7435, 0.939593, 0.886068
sub-S7_ses-1_task-singing1_vol-60, 7681, 8220, 7495, 0.942708, 0.891625
sub-S7_ses-1_task-singing1_vol-61, 7731, 8278, 7502, 0.937223, 0.881862
sub-S7_ses-1_task-singing1_vol-62, 7546, 8289, 7380, 0.932112, 0.872856
sub-S7_ses-1_task-singing1_vol-63, 7694, 8249, 7513, 0.942483, 0.891222
sub-S7_ses-1_task-singing1_vol-64, 7627, 8282, 7461, 0.93796, 0.883168
sub-S7_ses-1_task-singing1_vol-65, 7595, 8252, 7439, 0.938853, 0.884753
sub-S7_ses-1_task-singing1_vol-66, 7832, 8292, 7606, 0.943438, 0.892933
sub-S7_ses-1_task-singing1_vol-67, 7856, 8270, 7627, 0.945926, 0.8974
sub-S7_ses-1_task-singing1_vol-68, 7823, 8292, 7627, 0.946572, 0.898563
sub-S7_ses-1_task-singing1_vol-69, 7908, 8294, 7666, 0.946303, 0.898079
sub-S7_ses-1_task-singing1_vol-70, 7751, 8309, 7559, 0.941345, 0.88919
sub-S7_ses-1_task-singing1_vol-71, 7609, 8330, 7417, 0.930673, 0.870336
sub-S7_ses-1_task-singing1_vol-72, 7832, 8220, 7609, 0.948044, 0.90122
sub-S7_ses-1_task-singing1_vol-73, 7723, 8271, 7522, 0.940603, 0.887866
sub-S7_ses-1_task-singing1_vol-74, 7666, 8265, 7498, 0.941309, 0.889126
sub-S7_ses-1_task-singing1_vol-75, 7562, 8286, 7411, 0.93526, 0.878393
sub-S7_ses-1_task-singing1_vol-76, 7726, 8306, 7503, 0.936003, 0.879705
sub-S7_ses-1_task-singing1_vol-77, 7701, 8271, 7487, 0.937516, 0.882381
sub-S7_ses-1_task-singing1_vol-78, 7630, 8306, 7436, 0.933233, 0.874824
sub-S7_ses-1_task-singing1_vol-79, 7951, 8325, 7727, 0.949496, 0.903848
sub-S7_ses-1_task-singing1_vol-80, 7881, 8296, 7676, 0.949002, 0.902953
sub-S7_ses-1_task-singing1_vol-81, 7834, 8216, 7572, 0.943551, 0.893135
sub-S7_ses-1_task-singing1_vol-82, 7573, 8078, 7367, 0.941409, 0.889305
sub-S7_ses-1_task-singing1_vol-83, 7915, 8082, 7529, 0.941301, 0.889112
sub-S7_ses-1_task-singing1_vol-84, 8062, 8166, 7757, 0.956002, 0.915712
sub-S7_ses-1_task-singing1_vol-85, 7845, 8277, 7647, 0.948642, 0.902301
sub-S7_ses-1_task-singing1_vol-86, 7736, 8259, 7575, 0.947171, 0.899644
sub-S7_ses-1_task-singing1_vol-87, 7871, 8284, 7695, 0.952646, 0.909574
sub-S7_ses-1_task-singing1_vol-88, 7889, 8261, 7663, 0.948978, 0.90291
sub-S7_ses-1_task-singing1_vol-89, 7771, 8280, 7582, 0.944739, 0.895265
sub-S7_ses-1_task-singing1_vol-90, 7920, 8298, 7719, 0.951905, 0.908224
sub-S7_ses-1_task-singing1_vol-91, 7814, 8277, 7633, 0.948729, 0.902459
sub-S7_ses-1_task-singing1_vol-92, 8005, 8288, 7771, 0.953907, 0.911875
sub-S7_ses-1_task-singing1_vol-93, 7823, 8228, 7596, 0.946483, 0.898403
sub-S7_ses-1_task-singing1_vol-94, 7886, 8087, 7516, 0.941088, 0.888731
sub-S7_ses-1_task-singing1_vol-95, 7466, 8087, 7228, 0.929467, 0.868228
sub-S7_ses-1_task-singing1_vol-96, 7894, 8238, 7637, 0.946814, 0.898999
sub-S7_ses-1_task-singing1_vol-97, 7895, 8263, 7680, 0.950613, 0.905874
sub-S7_ses-1_task-singing1_vol-98, 7936, 8263, 7715, 0.952528, 0.909359
sub-S7_ses-1_task-singing1_vol-99, 7947, 8338, 7740, 0.950568, 0.905793
